x:image,y:label
ironed_white_shirt_augmented/000043_aug_01.jpg,0
wrinkled_white_shirt_augmented/000005_aug_06.jpg,1
ironed_white_shirt_augmented/000040_aug_10.jpg,0
wrinkled_white_shirt_augmented/000034_aug_13.jpg,1
wrinkled_white_shirt_augmented/000007_aug_12.jpg,1
wrinkled_white_shirt_augmented/000022_aug_12.jpg,1
ironed_white_shirt_augmented/000040_aug_07.jpg,0
ironed_white_shirt_augmented/000015_aug_20.jpg,0
ironed_white_shirt_augmented/000017_aug_03.jpg,0
wrinkled_white_shirt_augmented/000009_aug_16.jpg,1
wrinkled_white_shirt_augmented/000003_aug_01.jpg,1
ironed_white_shirt_augmented/000028_aug_01.jpg,0
wrinkled_white_shirt_augmented/000019_aug_06.jpg,1
wrinkled_white_shirt_augmented/000029_aug_02.jpg,1
ironed_white_shirt_augmented/000015_aug_19.jpg,0
wrinkled_white_shirt_augmented/000018_aug_08.jpg,1
wrinkled_white_shirt_augmented/000041_aug_10.jpg,1
ironed_white_shirt/000035.jpg,0
wrinkled_white_shirt_augmented/000001_aug_18.jpg,1
ironed_white_shirt/000014.jpg,0
wrinkled_white_shirt/000007.jpg,1
wrinkled_white_shirt_augmented/000050_aug_18.jpg,1
wrinkled_white_shirt_augmented/000031_aug_10.jpg,1
ironed_white_shirt_augmented/000018_aug_11.jpg,0
wrinkled_white_shirt_augmented/000016_aug_20.jpg,1
wrinkled_white_shirt_augmented/000010_aug_16.jpg,1
ironed_white_shirt_augmented/000046_aug_03.jpg,0
ironed_white_shirt_augmented/000036_aug_01.jpg,0
wrinkled_white_shirt_augmented/000019_aug_12.jpg,1
ironed_white_shirt_augmented/000023_aug_06.jpg,0
wrinkled_white_shirt_augmented/000033_aug_18.jpg,1
wrinkled_white_shirt/000034.jpg,1
ironed_white_shirt_augmented/000027_aug_15.jpg,0
ironed_white_shirt_augmented/000044_aug_05.jpg,0
wrinkled_white_shirt_augmented/000006_aug_06.jpg,1
wrinkled_white_shirt_augmented/000010_aug_17.jpg,1
ironed_white_shirt_augmented/000050_aug_11.jpg,0
wrinkled_white_shirt_augmented/000032_aug_11.jpg,1
ironed_white_shirt_augmented/000033_aug_19.jpg,0
wrinkled_white_shirt_augmented/000024_aug_08.jpg,1
wrinkled_white_shirt_augmented/000034_aug_07.jpg,1
ironed_white_shirt_augmented/000023_aug_15.jpg,0
wrinkled_white_shirt_augmented/000039_aug_11.jpg,1
ironed_white_shirt_augmented/000019_aug_08.jpg,0
ironed_white_shirt_augmented/000001_aug_03.jpg,0
ironed_white_shirt_augmented/000047_aug_15.jpg,0
ironed_white_shirt_augmented/000012_aug_00.jpg,0
ironed_white_shirt_augmented/000026_aug_20.jpg,0
ironed_white_shirt_augmented/000044_aug_17.jpg,0
ironed_white_shirt_augmented/000008_aug_05.jpg,0
wrinkled_white_shirt_augmented/000005_aug_11.jpg,1
wrinkled_white_shirt_augmented/000041_aug_11.jpg,1
wrinkled_white_shirt_augmented/000043_aug_13.jpg,1
wrinkled_white_shirt_augmented/000033_aug_13.jpg,1
wrinkled_white_shirt_augmented/000037_aug_04.jpg,1
ironed_white_shirt_augmented/000023_aug_09.jpg,0
wrinkled_white_shirt_augmented/000010_aug_03.jpg,1
wrinkled_white_shirt_augmented/000026_aug_03.jpg,1
wrinkled_white_shirt_augmented/000002_aug_08.jpg,1
ironed_white_shirt/000002.jpg,0
wrinkled_white_shirt_augmented/000039_aug_01.jpg,1
wrinkled_white_shirt_augmented/000002_aug_22.jpg,1
ironed_white_shirt_augmented/000022_aug_17.jpg,0
wrinkled_white_shirt_augmented/000049_aug_14.jpg,1
ironed_white_shirt_augmented/000021_aug_00.jpg,0
ironed_white_shirt_augmented/000017_aug_01.jpg,0
wrinkled_white_shirt_augmented/000009_aug_10.jpg,1
wrinkled_white_shirt_augmented/000029_aug_19.jpg,1
ironed_white_shirt_augmented/000028_aug_15.jpg,0
wrinkled_white_shirt_augmented/000006_aug_05.jpg,1
ironed_white_shirt_augmented/000015_aug_06.jpg,0
ironed_white_shirt_augmented/000030_aug_12.jpg,0
wrinkled_white_shirt_augmented/000026_aug_06.jpg,1
wrinkled_white_shirt_augmented/000045_aug_14.jpg,1
ironed_white_shirt_augmented/000041_aug_15.jpg,0
ironed_white_shirt_augmented/000009_aug_07.jpg,0
wrinkled_white_shirt_augmented/000047_aug_03.jpg,1
ironed_white_shirt_augmented/000048_aug_13.jpg,0
ironed_white_shirt_augmented/000037_aug_00.jpg,0
wrinkled_white_shirt_augmented/000021_aug_10.jpg,1
wrinkled_white_shirt_augmented/000039_aug_09.jpg,1
ironed_white_shirt_augmented/000024_aug_13.jpg,0
wrinkled_white_shirt_augmented/000010_aug_10.jpg,1
wrinkled_white_shirt/000029.jpg,1
ironed_white_shirt_augmented/000025_aug_06.jpg,0
ironed_white_shirt_augmented/000023_aug_07.jpg,0
ironed_white_shirt/000041.jpg,0
ironed_white_shirt_augmented/000045_aug_20.jpg,0
ironed_white_shirt_augmented/000007_aug_09.jpg,0
wrinkled_white_shirt_augmented/000010_aug_08.jpg,1
wrinkled_white_shirt_augmented/000020_aug_06.jpg,1
ironed_white_shirt_augmented/000041_aug_02.jpg,0
wrinkled_white_shirt_augmented/000016_aug_00.jpg,1
wrinkled_white_shirt_augmented/000016_aug_10.jpg,1
ironed_white_shirt_augmented/000007_aug_01.jpg,0
wrinkled_white_shirt_augmented/000042_aug_13.jpg,1
ironed_white_shirt_augmented/000024_aug_21.jpg,0
wrinkled_white_shirt_augmented/000044_aug_01.jpg,1
wrinkled_white_shirt_augmented/000050_aug_02.jpg,1
wrinkled_white_shirt_augmented/000010_aug_14.jpg,1
ironed_white_shirt_augmented/000022_aug_07.jpg,0
wrinkled_white_shirt_augmented/000045_aug_05.jpg,1
wrinkled_white_shirt_augmented/000009_aug_02.jpg,1
wrinkled_white_shirt_augmented/000034_aug_09.jpg,1
wrinkled_white_shirt_augmented/000048_aug_11.jpg,1
wrinkled_white_shirt_augmented/000046_aug_16.jpg,1
wrinkled_white_shirt_augmented/000048_aug_18.jpg,1
ironed_white_shirt_augmented/000035_aug_19.jpg,0
ironed_white_shirt_augmented/000007_aug_14.jpg,0
ironed_white_shirt_augmented/000004_aug_03.jpg,0
wrinkled_white_shirt_augmented/000045_aug_00.jpg,1
wrinkled_white_shirt_augmented/000021_aug_03.jpg,1
wrinkled_white_shirt_augmented/000015_aug_18.jpg,1
wrinkled_white_shirt_augmented/000020_aug_01.jpg,1
wrinkled_white_shirt_augmented/000030_aug_21.jpg,1
wrinkled_white_shirt_augmented/000026_aug_08.jpg,1
wrinkled_white_shirt_augmented/000041_aug_15.jpg,1
wrinkled_white_shirt_augmented/000021_aug_16.jpg,1
wrinkled_white_shirt_augmented/000015_aug_16.jpg,1
ironed_white_shirt_augmented/000044_aug_21.jpg,0
wrinkled_white_shirt_augmented/000032_aug_14.jpg,1
ironed_white_shirt_augmented/000020_aug_01.jpg,0
wrinkled_white_shirt_augmented/000034_aug_17.jpg,1
ironed_white_shirt_augmented/000005_aug_09.jpg,0
wrinkled_white_shirt/000027.jpg,1
ironed_white_shirt_augmented/000013_aug_11.jpg,0
ironed_white_shirt_augmented/000020_aug_21.jpg,0
wrinkled_white_shirt_augmented/000023_aug_20.jpg,1
ironed_white_shirt_augmented/000003_aug_16.jpg,0
ironed_white_shirt_augmented/000013_aug_17.jpg,0
wrinkled_white_shirt_augmented/000026_aug_20.jpg,1
ironed_white_shirt_augmented/000043_aug_12.jpg,0
wrinkled_white_shirt_augmented/000016_aug_18.jpg,1
ironed_white_shirt_augmented/000007_aug_12.jpg,0
ironed_white_shirt_augmented/000026_aug_22.jpg,0
wrinkled_white_shirt_augmented/000041_aug_05.jpg,1
wrinkled_white_shirt_augmented/000018_aug_00.jpg,1
ironed_white_shirt_augmented/000038_aug_18.jpg,0
ironed_white_shirt_augmented/000035_aug_08.jpg,0
wrinkled_white_shirt_augmented/000047_aug_20.jpg,1
ironed_white_shirt_augmented/000031_aug_07.jpg,0
wrinkled_white_shirt_augmented/000018_aug_01.jpg,1
ironed_white_shirt_augmented/000040_aug_05.jpg,0
ironed_white_shirt_augmented/000029_aug_15.jpg,0
wrinkled_white_shirt_augmented/000047_aug_19.jpg,1
wrinkled_white_shirt_augmented/000005_aug_08.jpg,1
ironed_white_shirt_augmented/000018_aug_18.jpg,0
wrinkled_white_shirt_augmented/000033_aug_20.jpg,1
wrinkled_white_shirt_augmented/000045_aug_15.jpg,1
ironed_white_shirt_augmented/000026_aug_02.jpg,0
wrinkled_white_shirt_augmented/000031_aug_05.jpg,1
wrinkled_white_shirt_augmented/000015_aug_04.jpg,1
wrinkled_white_shirt_augmented/000013_aug_01.jpg,1
wrinkled_white_shirt_augmented/000006_aug_21.jpg,1
wrinkled_white_shirt_augmented/000033_aug_07.jpg,1
wrinkled_white_shirt_augmented/000047_aug_21.jpg,1
ironed_white_shirt_augmented/000007_aug_18.jpg,0
ironed_white_shirt_augmented/000001_aug_14.jpg,0
wrinkled_white_shirt_augmented/000035_aug_21.jpg,1
wrinkled_white_shirt_augmented/000006_aug_22.jpg,1
wrinkled_white_shirt_augmented/000020_aug_03.jpg,1
ironed_white_shirt_augmented/000019_aug_10.jpg,0
ironed_white_shirt_augmented/000046_aug_14.jpg,0
ironed_white_shirt_augmented/000021_aug_10.jpg,0
wrinkled_white_shirt_augmented/000034_aug_04.jpg,1
ironed_white_shirt_augmented/000050_aug_19.jpg,0
wrinkled_white_shirt_augmented/000038_aug_03.jpg,1
wrinkled_white_shirt_augmented/000009_aug_15.jpg,1
ironed_white_shirt_augmented/000037_aug_05.jpg,0
ironed_white_shirt_augmented/000047_aug_18.jpg,0
ironed_white_shirt_augmented/000049_aug_20.jpg,0
ironed_white_shirt_augmented/000026_aug_17.jpg,0
wrinkled_white_shirt_augmented/000038_aug_19.jpg,1
ironed_white_shirt_augmented/000047_aug_21.jpg,0
ironed_white_shirt_augmented/000005_aug_04.jpg,0
ironed_white_shirt_augmented/000016_aug_19.jpg,0
ironed_white_shirt_augmented/000039_aug_07.jpg,0
wrinkled_white_shirt_augmented/000042_aug_20.jpg,1
wrinkled_white_shirt_augmented/000047_aug_00.jpg,1
wrinkled_white_shirt_augmented/000048_aug_09.jpg,1
wrinkled_white_shirt_augmented/000038_aug_08.jpg,1
ironed_white_shirt_augmented/000027_aug_11.jpg,0
ironed_white_shirt_augmented/000004_aug_11.jpg,0
wrinkled_white_shirt_augmented/000029_aug_12.jpg,1
ironed_white_shirt/000022.jpg,0
ironed_white_shirt_augmented/000050_aug_06.jpg,0
ironed_white_shirt_augmented/000008_aug_21.jpg,0
wrinkled_white_shirt_augmented/000030_aug_13.jpg,1
wrinkled_white_shirt_augmented/000008_aug_04.jpg,1
wrinkled_white_shirt_augmented/000023_aug_22.jpg,1
ironed_white_shirt_augmented/000047_aug_16.jpg,0
ironed_white_shirt_augmented/000035_aug_03.jpg,0
ironed_white_shirt_augmented/000043_aug_00.jpg,0
ironed_white_shirt_augmented/000048_aug_11.jpg,0
wrinkled_white_shirt_augmented/000029_aug_14.jpg,1
ironed_white_shirt_augmented/000019_aug_20.jpg,0
ironed_white_shirt_augmented/000009_aug_18.jpg,0
ironed_white_shirt_augmented/000016_aug_05.jpg,0
wrinkled_white_shirt_augmented/000031_aug_17.jpg,1
wrinkled_white_shirt_augmented/000039_aug_15.jpg,1
wrinkled_white_shirt_augmented/000030_aug_03.jpg,1
wrinkled_white_shirt_augmented/000041_aug_12.jpg,1
ironed_white_shirt/000021.jpg,0
wrinkled_white_shirt_augmented/000011_aug_15.jpg,1
ironed_white_shirt_augmented/000005_aug_17.jpg,0
ironed_white_shirt_augmented/000028_aug_12.jpg,0
ironed_white_shirt_augmented/000040_aug_08.jpg,0
ironed_white_shirt_augmented/000037_aug_19.jpg,0
wrinkled_white_shirt/000039.jpg,1
wrinkled_white_shirt_augmented/000037_aug_09.jpg,1
wrinkled_white_shirt_augmented/000005_aug_22.jpg,1
ironed_white_shirt_augmented/000004_aug_15.jpg,0
ironed_white_shirt_augmented/000002_aug_14.jpg,0
ironed_white_shirt_augmented/000045_aug_18.jpg,0
ironed_white_shirt_augmented/000037_aug_02.jpg,0
ironed_white_shirt_augmented/000016_aug_06.jpg,0
wrinkled_white_shirt_augmented/000004_aug_08.jpg,1
wrinkled_white_shirt_augmented/000016_aug_06.jpg,1
wrinkled_white_shirt_augmented/000030_aug_09.jpg,1
ironed_white_shirt_augmented/000012_aug_12.jpg,0
ironed_white_shirt_augmented/000013_aug_04.jpg,0
wrinkled_white_shirt_augmented/000025_aug_12.jpg,1
ironed_white_shirt_augmented/000035_aug_22.jpg,0
wrinkled_white_shirt_augmented/000006_aug_17.jpg,1
ironed_white_shirt_augmented/000031_aug_02.jpg,0
wrinkled_white_shirt_augmented/000019_aug_04.jpg,1
ironed_white_shirt_augmented/000046_aug_01.jpg,0
wrinkled_white_shirt_augmented/000037_aug_15.jpg,1
ironed_white_shirt_augmented/000032_aug_16.jpg,0
ironed_white_shirt_augmented/000002_aug_22.jpg,0
ironed_white_shirt_augmented/000044_aug_09.jpg,0
wrinkled_white_shirt_augmented/000048_aug_19.jpg,1
wrinkled_white_shirt_augmented/000017_aug_21.jpg,1
wrinkled_white_shirt_augmented/000009_aug_04.jpg,1
ironed_white_shirt_augmented/000027_aug_03.jpg,0
ironed_white_shirt_augmented/000030_aug_02.jpg,0
wrinkled_white_shirt_augmented/000021_aug_05.jpg,1
ironed_white_shirt_augmented/000013_aug_19.jpg,0
wrinkled_white_shirt/000003.jpg,1
ironed_white_shirt_augmented/000002_aug_18.jpg,0
ironed_white_shirt_augmented/000049_aug_17.jpg,0
ironed_white_shirt_augmented/000024_aug_07.jpg,0
wrinkled_white_shirt_augmented/000018_aug_13.jpg,1
wrinkled_white_shirt_augmented/000004_aug_21.jpg,1
ironed_white_shirt_augmented/000005_aug_01.jpg,0
ironed_white_shirt_augmented/000048_aug_03.jpg,0
wrinkled_white_shirt_augmented/000020_aug_05.jpg,1
ironed_white_shirt_augmented/000016_aug_02.jpg,0
wrinkled_white_shirt_augmented/000013_aug_13.jpg,1
ironed_white_shirt_augmented/000050_aug_12.jpg,0
wrinkled_white_shirt_augmented/000021_aug_15.jpg,1
wrinkled_white_shirt_augmented/000028_aug_04.jpg,1
ironed_white_shirt_augmented/000045_aug_16.jpg,0
wrinkled_white_shirt_augmented/000031_aug_03.jpg,1
wrinkled_white_shirt_augmented/000042_aug_04.jpg,1
wrinkled_white_shirt_augmented/000001_aug_04.jpg,1
ironed_white_shirt_augmented/000023_aug_08.jpg,0
ironed_white_shirt_augmented/000046_aug_11.jpg,0
wrinkled_white_shirt_augmented/000044_aug_00.jpg,1
ironed_white_shirt_augmented/000034_aug_06.jpg,0
wrinkled_white_shirt_augmented/000029_aug_18.jpg,1
ironed_white_shirt_augmented/000031_aug_11.jpg,0
ironed_white_shirt_augmented/000011_aug_08.jpg,0
wrinkled_white_shirt/000025.jpg,1
ironed_white_shirt_augmented/000044_aug_12.jpg,0
wrinkled_white_shirt_augmented/000031_aug_18.jpg,1
wrinkled_white_shirt_augmented/000050_aug_21.jpg,1
ironed_white_shirt_augmented/000026_aug_15.jpg,0
wrinkled_white_shirt_augmented/000019_aug_17.jpg,1
ironed_white_shirt_augmented/000033_aug_05.jpg,0
ironed_white_shirt_augmented/000049_aug_00.jpg,0
ironed_white_shirt_augmented/000004_aug_00.jpg,0
ironed_white_shirt_augmented/000037_aug_18.jpg,0
wrinkled_white_shirt_augmented/000043_aug_03.jpg,1
ironed_white_shirt_augmented/000015_aug_15.jpg,0
ironed_white_shirt_augmented/000020_aug_05.jpg,0
ironed_white_shirt_augmented/000047_aug_01.jpg,0
wrinkled_white_shirt_augmented/000043_aug_15.jpg,1
ironed_white_shirt_augmented/000037_aug_13.jpg,0
ironed_white_shirt_augmented/000004_aug_02.jpg,0
ironed_white_shirt_augmented/000033_aug_08.jpg,0
wrinkled_white_shirt_augmented/000006_aug_16.jpg,1
wrinkled_white_shirt_augmented/000013_aug_22.jpg,1
wrinkled_white_shirt_augmented/000014_aug_09.jpg,1
wrinkled_white_shirt_augmented/000027_aug_15.jpg,1
wrinkled_white_shirt_augmented/000002_aug_13.jpg,1
wrinkled_white_shirt_augmented/000024_aug_13.jpg,1
ironed_white_shirt_augmented/000023_aug_00.jpg,0
ironed_white_shirt_augmented/000040_aug_13.jpg,0
ironed_white_shirt_augmented/000015_aug_12.jpg,0
ironed_white_shirt_augmented/000046_aug_21.jpg,0
wrinkled_white_shirt_augmented/000050_aug_07.jpg,1
ironed_white_shirt_augmented/000041_aug_17.jpg,0
ironed_white_shirt_augmented/000044_aug_20.jpg,0
ironed_white_shirt_augmented/000032_aug_15.jpg,0
ironed_white_shirt/000015.jpg,0
ironed_white_shirt_augmented/000045_aug_09.jpg,0
wrinkled_white_shirt_augmented/000004_aug_11.jpg,1
ironed_white_shirt_augmented/000032_aug_00.jpg,0
ironed_white_shirt_augmented/000036_aug_05.jpg,0
wrinkled_white_shirt_augmented/000030_aug_04.jpg,1
wrinkled_white_shirt_augmented/000022_aug_18.jpg,1
wrinkled_white_shirt_augmented/000041_aug_19.jpg,1
ironed_white_shirt_augmented/000010_aug_22.jpg,0
ironed_white_shirt_augmented/000008_aug_08.jpg,0
wrinkled_white_shirt_augmented/000046_aug_12.jpg,1
ironed_white_shirt_augmented/000043_aug_04.jpg,0
wrinkled_white_shirt_augmented/000001_aug_08.jpg,1
ironed_white_shirt_augmented/000041_aug_19.jpg,0
ironed_white_shirt_augmented/000048_aug_14.jpg,0
wrinkled_white_shirt_augmented/000006_aug_02.jpg,1
ironed_white_shirt_augmented/000025_aug_22.jpg,0
wrinkled_white_shirt_augmented/000013_aug_03.jpg,1
wrinkled_white_shirt_augmented/000028_aug_16.jpg,1
ironed_white_shirt_augmented/000041_aug_05.jpg,0
ironed_white_shirt_augmented/000012_aug_14.jpg,0
wrinkled_white_shirt_augmented/000013_aug_12.jpg,1
wrinkled_white_shirt_augmented/000039_aug_19.jpg,1
wrinkled_white_shirt_augmented/000024_aug_14.jpg,1
wrinkled_white_shirt_augmented/000014_aug_15.jpg,1
ironed_white_shirt_augmented/000042_aug_02.jpg,0
ironed_white_shirt_augmented/000023_aug_21.jpg,0
ironed_white_shirt_augmented/000010_aug_05.jpg,0
wrinkled_white_shirt_augmented/000047_aug_15.jpg,1
ironed_white_shirt_augmented/000034_aug_10.jpg,0
ironed_white_shirt_augmented/000025_aug_21.jpg,0
wrinkled_white_shirt_augmented/000045_aug_06.jpg,1
wrinkled_white_shirt_augmented/000035_aug_05.jpg,1
ironed_white_shirt_augmented/000046_aug_10.jpg,0
wrinkled_white_shirt_augmented/000028_aug_21.jpg,1
wrinkled_white_shirt_augmented/000021_aug_13.jpg,1
ironed_white_shirt_augmented/000039_aug_11.jpg,0
wrinkled_white_shirt_augmented/000031_aug_20.jpg,1
wrinkled_white_shirt/000004.jpg,1
wrinkled_white_shirt_augmented/000012_aug_07.jpg,1
ironed_white_shirt_augmented/000017_aug_00.jpg,0
ironed_white_shirt/000037.jpg,0
ironed_white_shirt_augmented/000019_aug_02.jpg,0
wrinkled_white_shirt_augmented/000014_aug_22.jpg,1
wrinkled_white_shirt/000016.jpg,1
ironed_white_shirt_augmented/000020_aug_15.jpg,0
ironed_white_shirt_augmented/000032_aug_13.jpg,0
wrinkled_white_shirt_augmented/000002_aug_01.jpg,1
ironed_white_shirt_augmented/000006_aug_21.jpg,0
wrinkled_white_shirt_augmented/000020_aug_09.jpg,1
ironed_white_shirt_augmented/000009_aug_12.jpg,0
ironed_white_shirt_augmented/000048_aug_08.jpg,0
wrinkled_white_shirt_augmented/000046_aug_05.jpg,1
ironed_white_shirt_augmented/000028_aug_10.jpg,0
wrinkled_white_shirt/000042.jpg,1
ironed_white_shirt/000009.jpg,0
wrinkled_white_shirt_augmented/000003_aug_11.jpg,1
ironed_white_shirt_augmented/000006_aug_01.jpg,0
ironed_white_shirt_augmented/000025_aug_10.jpg,0
wrinkled_white_shirt_augmented/000034_aug_05.jpg,1
wrinkled_white_shirt_augmented/000012_aug_09.jpg,1
ironed_white_shirt_augmented/000026_aug_07.jpg,0
wrinkled_white_shirt_augmented/000029_aug_07.jpg,1
ironed_white_shirt_augmented/000036_aug_08.jpg,0
wrinkled_white_shirt_augmented/000028_aug_17.jpg,1
ironed_white_shirt_augmented/000003_aug_07.jpg,0
wrinkled_white_shirt_augmented/000039_aug_10.jpg,1
ironed_white_shirt_augmented/000032_aug_03.jpg,0
ironed_white_shirt_augmented/000034_aug_22.jpg,0
wrinkled_white_shirt_augmented/000046_aug_20.jpg,1
ironed_white_shirt_augmented/000026_aug_16.jpg,0
wrinkled_white_shirt_augmented/000042_aug_01.jpg,1
wrinkled_white_shirt_augmented/000043_aug_06.jpg,1
ironed_white_shirt_augmented/000040_aug_15.jpg,0
ironed_white_shirt_augmented/000030_aug_08.jpg,0
wrinkled_white_shirt_augmented/000031_aug_07.jpg,1
ironed_white_shirt_augmented/000029_aug_05.jpg,0
wrinkled_white_shirt_augmented/000045_aug_20.jpg,1
ironed_white_shirt_augmented/000026_aug_21.jpg,0
ironed_white_shirt_augmented/000043_aug_05.jpg,0
ironed_white_shirt_augmented/000043_aug_09.jpg,0
ironed_white_shirt_augmented/000016_aug_11.jpg,0
ironed_white_shirt_augmented/000008_aug_19.jpg,0
ironed_white_shirt_augmented/000016_aug_07.jpg,0
wrinkled_white_shirt_augmented/000001_aug_10.jpg,1
ironed_white_shirt_augmented/000027_aug_10.jpg,0
ironed_white_shirt_augmented/000040_aug_04.jpg,0
wrinkled_white_shirt_augmented/000027_aug_12.jpg,1
wrinkled_white_shirt_augmented/000005_aug_04.jpg,1
wrinkled_white_shirt_augmented/000030_aug_17.jpg,1
wrinkled_white_shirt_augmented/000044_aug_13.jpg,1
ironed_white_shirt_augmented/000031_aug_08.jpg,0
wrinkled_white_shirt_augmented/000030_aug_18.jpg,1
ironed_white_shirt_augmented/000045_aug_14.jpg,0
ironed_white_shirt_augmented/000036_aug_16.jpg,0
ironed_white_shirt_augmented/000007_aug_17.jpg,0
ironed_white_shirt_augmented/000043_aug_22.jpg,0
wrinkled_white_shirt_augmented/000040_aug_10.jpg,1
ironed_white_shirt_augmented/000005_aug_05.jpg,0
wrinkled_white_shirt_augmented/000012_aug_14.jpg,1
wrinkled_white_shirt_augmented/000040_aug_09.jpg,1
ironed_white_shirt_augmented/000046_aug_19.jpg,0
ironed_white_shirt_augmented/000029_aug_16.jpg,0
wrinkled_white_shirt_augmented/000035_aug_00.jpg,1
ironed_white_shirt_augmented/000003_aug_02.jpg,0
ironed_white_shirt_augmented/000025_aug_08.jpg,0
ironed_white_shirt_augmented/000029_aug_08.jpg,0
wrinkled_white_shirt_augmented/000039_aug_14.jpg,1
wrinkled_white_shirt_augmented/000005_aug_18.jpg,1
wrinkled_white_shirt_augmented/000038_aug_13.jpg,1
wrinkled_white_shirt_augmented/000025_aug_20.jpg,1
wrinkled_white_shirt_augmented/000014_aug_14.jpg,1
wrinkled_white_shirt_augmented/000036_aug_10.jpg,1
ironed_white_shirt_augmented/000042_aug_19.jpg,0
wrinkled_white_shirt_augmented/000034_aug_11.jpg,1
ironed_white_shirt_augmented/000041_aug_11.jpg,0
ironed_white_shirt_augmented/000049_aug_16.jpg,0
ironed_white_shirt_augmented/000005_aug_19.jpg,0
wrinkled_white_shirt_augmented/000037_aug_12.jpg,1
ironed_white_shirt_augmented/000047_aug_22.jpg,0
ironed_white_shirt_augmented/000029_aug_04.jpg,0
wrinkled_white_shirt/000011.jpg,1
wrinkled_white_shirt_augmented/000013_aug_08.jpg,1
wrinkled_white_shirt_augmented/000001_aug_22.jpg,1
wrinkled_white_shirt_augmented/000018_aug_10.jpg,1
wrinkled_white_shirt_augmented/000038_aug_20.jpg,1
ironed_white_shirt_augmented/000018_aug_14.jpg,0
ironed_white_shirt_augmented/000011_aug_13.jpg,0
wrinkled_white_shirt_augmented/000004_aug_17.jpg,1
wrinkled_white_shirt_augmented/000029_aug_05.jpg,1
ironed_white_shirt_augmented/000006_aug_22.jpg,0
wrinkled_white_shirt_augmented/000006_aug_04.jpg,1
ironed_white_shirt_augmented/000036_aug_15.jpg,0
ironed_white_shirt_augmented/000011_aug_17.jpg,0
wrinkled_white_shirt_augmented/000005_aug_19.jpg,1
ironed_white_shirt_augmented/000033_aug_18.jpg,0
wrinkled_white_shirt_augmented/000034_aug_03.jpg,1
ironed_white_shirt_augmented/000018_aug_00.jpg,0
wrinkled_white_shirt/000012.jpg,1
ironed_white_shirt_augmented/000007_aug_19.jpg,0
wrinkled_white_shirt_augmented/000019_aug_01.jpg,1
